molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
111938,gdb_114043,21,0.0,20260913,76be62942a7cf71809b12fc88194c7dd68fd01a582bbc7e290e33a61d343be8e,8.160694122314453,3afd483c82944c08b304a0b25337f2aefe9508503d377f14600df7f6552fc9c9,3afd483c82944c08b304a0b25337f2aefe9508503d377f14600df7f6552fc9c9,11322532c25a7afa285b6f09a390eafb0121f877d537bd7907f644536682abe3,98512e1025692b26cb2dd26f72c79cfd7e5daac6c3dc12338d06fff98c8ca155,98512e1025692b26cb2dd26f72c79cfd7e5daac6c3dc12338d06fff98c8ca155,8.15451717376709,0.006176948547363281,8.358418464660645,0.1977243423461914,8.358418464660645,0.1977243423461914
80332,gdb_82056,19,0.0,20260913,fc1112f3d0fc898130a8a5fe097a36b38ed399b4c2188ab7b0459a815e80460e,8.226001739501953,e47da51f0c3292e0668707835f6577a9c165a8d44dae06a4d556dad9a650aebf,e47da51f0c3292e0668707835f6577a9c165a8d44dae06a4d556dad9a650aebf,7a89dd3b290f577065036858c40bb2410cbd2e42e95af0ed77204ce6d4f9256c,06da0b8ebe4bc44f9d9443e23198fa2559e31f2ca08c000f88f1e65ad813fb03,06da0b8ebe4bc44f9d9443e23198fa2559e31f2ca08c000f88f1e65ad813fb03,8.270990371704102,0.04498863220214844,8.259778022766113,0.033776283264160156,8.259778022766113,0.033776283264160156
149,gdb_153,13,0.0,20260913,8d4108031ef3338b7a2664182fddc3923cf29314c48166a6c1dcafd846382225,9.224658966064453,0b3faf97319d8baa44fe9c54112cfc9e95c0d3a5c2ab44bab800c2d684cf390b,0b3faf97319d8baa44fe9c54112cfc9e95c0d3a5c2ab44bab800c2d684cf390b,5c5c20c88e2de279798ceb5a051301f6ffadda010639129001047b39b2d32278,b11e626f22bc6f564aa3e503db3b64d961723b2928cc9f06afb159d45b1c2a78,b11e626f22bc6f564aa3e503db3b64d961723b2928cc9f06afb159d45b1c2a78,8.995528221130371,0.22913074493408203,8.824456214904785,0.40020275115966797,8.824456214904785,0.40020275115966797
32746,gdb_33788,20,0.0,20260913,cd21820d262c881d5ae9687884e88e06d94fe8b4efb3c483823ac1ce59922f15,8.928055763244629,68a5a843a52afcfb86f8b7e5db62eb936338175023f57eff33b4febb9c4d4b28,68a5a843a52afcfb86f8b7e5db62eb936338175023f57eff33b4febb9c4d4b28,bae22c0058d74123cc385e18a025e949b698ea1732735191b499744426dc0a68,7f6a245ba93e17de9bc64df9f42d578dac20735b1d0be49d6f4e2afd7f055b6c,7f6a245ba93e17de9bc64df9f42d578dac20735b1d0be49d6f4e2afd7f055b6c,8.695472717285156,0.23258304595947266,8.646146774291992,0.2819089889526367,8.646146774291992,0.2819089889526367
15577,gdb_15899,16,0.0,20260913,c112f1a5727d10a8bc34ef4ea51035f976790a7b95a8acbdc2659e2ee739304a,5.357921600341797,dc98d874739c97e28c22b2fa66c8a81c5cf2956ade0e3ca22ce41d7afdd8e461,dc98d874739c97e28c22b2fa66c8a81c5cf2956ade0e3ca22ce41d7afdd8e461,7e158e7b4452949f96bb3b0b0949e6a4e86a8434a9e3e449359f16b7a143f527,154ba29968568b415a3df683a1b9b9a611c1c3d463898f8507929a960f2479e0,154ba29968568b415a3df683a1b9b9a611c1c3d463898f8507929a960f2479e0,5.52317476272583,0.1652531623840332,5.760310173034668,0.4023885726928711,5.760310173034668,0.4023885726928711
129077,gdb_131887,13,0.0,20260913,1e32e38d6fbd4e77e858cf6ac899c9111bfa017c9517c705dbb1cc784e0e4bbb,4.215043544769287,2cd2d3562d2ae385482cd7b8c4dfc7bf3e1de1aba873808f1a96f7e332d9931e,2cd2d3562d2ae385482cd7b8c4dfc7bf3e1de1aba873808f1a96f7e332d9931e,dc21ca52547cc581f18d3b715be08da518b0a8c7edb0feb07ff9018cdce72758,06fda706c19b91fea9b9d8af56e75da60a4792320fd4d54730bb035ea5388d19,06fda706c19b91fea9b9d8af56e75da60a4792320fd4d54730bb035ea5388d19,4.215249061584473,0.00020551681518554688,4.409234523773193,0.19419097900390625,4.409234523773193,0.19419097900390625
87759,gdb_89553,18,0.0,20260913,5c5c01a301e91e17b4e386f69e6681e8ab919e3b6a8802c73697b2058648c2c3,6.46542501449585,43a8c4f67cba916f0bb091302d650baaa979c0f0b4d34b9ed680fbc704df0fd2,43a8c4f67cba916f0bb091302d650baaa979c0f0b4d34b9ed680fbc704df0fd2,f40b11f8960361d0c01717922e8392da28cc69d87c839462e4e563071c9c3d5a,0d6beccac159b094bdb4e9a78ff6d5fc07aa2789dfa04c44495de209c38b1215,0d6beccac159b094bdb4e9a78ff6d5fc07aa2789dfa04c44495de209c38b1215,6.615833282470703,0.15040826797485352,6.927590847015381,0.46216583251953125,6.927590847015381,0.46216583251953125
85481,gdb_87256,20,0.0,20260913,1ceb81c3afe6c24a5326abda275989aad0c2ecae18bf6964e6b39dc81835fd29,7.077681541442871,43df6a7c24915a64bef7a0eca5c76597b56486aea035c6ed72cc552a03e1cb62,43df6a7c24915a64bef7a0eca5c76597b56486aea035c6ed72cc552a03e1cb62,5df77d163a21c79c875549f75cd46401280fd09b929b2abf46dc7090f0965cc9,54e8317babd91a372b447127a5600704856210004e43dea3206e93495a922f21,54e8317babd91a372b447127a5600704856210004e43dea3206e93495a922f21,7.226945400238037,0.14926385879516602,7.539842128753662,0.462160587310791,7.539842128753662,0.462160587310791
92529,gdb_94363,23,0.0,20260913,e5493bb1a786539eab820843946f2406391a66404f48b5c69da1c8c177bc17bf,9.055949211120605,2778517aa8dae7a00c256d65658365cb38379ddb05142e147c86876300b21234,2778517aa8dae7a00c256d65658365cb38379ddb05142e147c86876300b21234,1bf0501330c0614a943d0a94e2500487eb7862132d2778cea9339d5e472f2da1,58c62567bb41f48b98ca90a7e0a3359e6dbd9ab550e0f44df5f5033b4e7bbf99,58c62567bb41f48b98ca90a7e0a3359e6dbd9ab550e0f44df5f5033b4e7bbf99,9.034795761108398,0.02115345001220703,9.04654312133789,0.009406089782714844,9.04654312133789,0.009406089782714844
58760,gdb_60353,23,0.0,20260913,910fe2eeab4e1f66f659bdee6994ba95e2d7991952341ac7523fa7ea61ab50e0,8.449134826660156,6740b00fa8fdab0c60ffd386c217d5e004bfd4219c571306b34b316877885702,6740b00fa8fdab0c60ffd386c217d5e004bfd4219c571306b34b316877885702,9196f897155789fe5c11c86ab59d08fca25ca676231bee8621bca2aaa1c11d14,0a7d61a8d39f5459c91e16dddab65b8e65414db6a5361288417d682b40ab26f3,0a7d61a8d39f5459c91e16dddab65b8e65414db6a5361288417d682b40ab26f3,8.274894714355469,0.1742401123046875,8.270298957824707,0.17883586883544922,8.270298957824707,0.17883586883544922
27328,gdb_28104,16,0.0,20260913,c3168a0524a30cfac7f46cdbed9ca541260e0955cea58a9881c4dd1f11b3e27b,5.40146017074585,fcf701b6c4fc592a2b4a3d9aa53deca8b7977671f2d03490a86df7a4d80962f2,fcf701b6c4fc592a2b4a3d9aa53deca8b7977671f2d03490a86df7a4d80962f2,e106acff69cf0b6174a43c748c63613fe5015b867ade4052fb2c872a93bea081,ca6124621e25fda4ec9f3eb2272fa72202741273a613bbba12e0d39d496d5c39,ca6124621e25fda4ec9f3eb2272fa72202741273a613bbba12e0d39d496d5c39,5.405501842498779,0.0040416717529296875,5.524122714996338,0.12266254425048828,5.524122714996338,0.12266254425048828
88798,gdb_90598,19,0.0,20260913,8527ccdb348c26faca8d8fdeae9ae6cb9ff9a531f23eba6559b9e515ebe7d5aa,6.046370029449463,1ae2af068edce3d85646d9ebbef129a3f897e4a11636b3b9955b63b32240e477,1ae2af068edce3d85646d9ebbef129a3f897e4a11636b3b9955b63b32240e477,e86d7b2c03eb244b717e76d5f0e20554841a5e2930e2d8c1ff20dbbdd701d13d,b7fe3993b6fff5603cb3e68e67a5f1f2197f22efa6df87119d9a72824bdd2114,b7fe3993b6fff5603cb3e68e67a5f1f2197f22efa6df87119d9a72824bdd2114,6.538696765899658,0.4923267364501953,6.834705829620361,0.7883358001708984,6.834705829620361,0.7883358001708984
58498,gdb_60090,21,0.0,20260913,26d8ed739f3a121f16359ab573a549fddd70af4437d8e602f96c8cda08c7dbaf,6.348416328430176,06da778a6c59b3bd7929843313970654f067279e55757b823f2a14f0c970428e,06da778a6c59b3bd7929843313970654f067279e55757b823f2a14f0c970428e,aee5ab58cef7ccb27a2ba4bba040170db994a4d0c7a43ff173158c8faf2df53f,5d124d389ad343fc18fb0652277c949dfcee1363c05b644699d3dd9a0bcd1bde,5d124d389ad343fc18fb0652277c949dfcee1363c05b644699d3dd9a0bcd1bde,6.084998607635498,0.26341772079467773,6.216823577880859,0.1315927505493164,6.216823577880859,0.1315927505493164
51377,gdb_52547,20,0.0,20260913,329494b17896428579e7ad9f35c074e325cde7730c269fdaf941c3a7501436e5,6.451819896697998,ba01a35a68d9967fd819f9a75dc1ab848ded851a5d896fb68b0eb9a2f7fc1fd2,ba01a35a68d9967fd819f9a75dc1ab848ded851a5d896fb68b0eb9a2f7fc1fd2,53623040a7ff9266f4938401ed15ec08ee3c59072059cc1bb73ac0bc20dc4d94,d9d8767ee83034f92514ef4f10df885cedb2f5d3cd10399d27f708275d69b21d,d9d8767ee83034f92514ef4f10df885cedb2f5d3cd10399d27f708275d69b21d,6.323012828826904,0.12880706787109375,6.31145715713501,0.14036273956298828,6.31145715713501,0.14036273956298828
64153,gdb_65818,18,0.0,20260913,ba18fe32fed861b6a7836c0ab769328a7ddd7291fcc2668a17595987d2cecab5,5.60010290145874,f63c95c93f3a6311d7b108d0156ad81a5d76e9e0ff74aa4bd6cdf2d060010ee4,f63c95c93f3a6311d7b108d0156ad81a5d76e9e0ff74aa4bd6cdf2d060010ee4,03ac1661e4d9a39d879de0615bf1213eb2192dccd05e5ab4b62894bf29e13ec8,4684db99eb1825fa95cd6380146e6378d9e5e511f60a443aad7425ce7bcf2164,4684db99eb1825fa95cd6380146e6378d9e5e511f60a443aad7425ce7bcf2164,5.6263041496276855,0.026201248168945312,5.6642165184021,0.06411361694335938,5.6642165184021,0.06411361694335938
20182,gdb_20518,12,0.0,20260913,63487d0b3ce7b46b4090605f7e164604c26a3666a46af30068e1c7342d4a2d23,5.491257667541504,57e86cf87c383f6d3ce346d8b7e9ccbead8d84dbbc939d607b82c41d429a3ab6,57e86cf87c383f6d3ce346d8b7e9ccbead8d84dbbc939d607b82c41d429a3ab6,a4fd5775ac0051e9b6c7cc2daca376765ca22a035dd2d416ea9bcbd0b2b7977f,5ad181fcba3d39abec18b0a1010f518658b34dcc42cc5a309700d18b4f71e0e4,5ad181fcba3d39abec18b0a1010f518658b34dcc42cc5a309700d18b4f71e0e4,5.247203350067139,0.24405431747436523,5.169799327850342,0.3214583396911621,5.169799327850342,0.3214583396911621
60139,gdb_61786,17,0.0,20260913,f7d0efdfb4624a8d700e2a9989cf99a8fa04d12ce4f8289d1fe7e1271df577bc,7.4232659339904785,3218bf05bce0e3114f963265417effc5ae78986d8394132e065eebe659de582a,3218bf05bce0e3114f963265417effc5ae78986d8394132e065eebe659de582a,052101cd323d79535ade1278f9b65fe5f7aa8dbe824fcdfbe16956d63d44c0c3,e358fd7534c2185499be2f6b627e7c20e95179a665a1170b3da0bece4f0cc51c,e358fd7534c2185499be2f6b627e7c20e95179a665a1170b3da0bece4f0cc51c,7.001371383666992,0.42189455032348633,7.422921657562256,0.00034427642822265625,7.422921657562256,0.00034427642822265625
86359,gdb_88134,18,0.0,20260913,aa2e82d848cf9b98d34f4c92b9175a1a660b7565d5d450001c9871a929b34659,4.993289470672607,3324509388b5d4d77e0677aef68318c99bd8dbbafec3662537a76b255139b489,3324509388b5d4d77e0677aef68318c99bd8dbbafec3662537a76b255139b489,5ee4c6bb71a3558430e90c159f4b7653b980c336d492496e8aac30b939e57626,eaed120b5c7be2ac5234edee2a48f901e056771ea12ded407abc6bd82be1bb48,eaed120b5c7be2ac5234edee2a48f901e056771ea12ded407abc6bd82be1bb48,5.593342304229736,0.6000528335571289,5.446078777313232,0.452789306640625,5.446078777313232,0.452789306640625
111449,gdb_113542,25,0.0,20260913,cbe28e28e75224fccc5abf7955797e35739609f6746f562da65e557da26dbaae,9.374322891235352,6b92d20dbccce025222f82e22155d7d40b600ed946d59bcbf8cf0b646197fb23,6b92d20dbccce025222f82e22155d7d40b600ed946d59bcbf8cf0b646197fb23,49e0306d53aaf90887e87a6083dc6b665e6a7f357fecc2ee0e2a30e6bd635d17,9e33f1472b893f3b263e3b9fe2b764c98d75cb5adbade019ad13a0905ac3ad82,9e33f1472b893f3b263e3b9fe2b764c98d75cb5adbade019ad13a0905ac3ad82,9.201114654541016,0.17320823669433594,9.170516967773438,0.20380592346191406,9.170516967773438,0.20380592346191406
81123,gdb_82851,19,0.0,20260913,ecfc530c6316506bdd91fa3f6e6b035e14a71e29b1595815f7533b2a7ccc4853,8.593356132507324,0e5f73355b3bacf9c8dca9463c9720415328abe7d16b261a84473c925e0db792,0e5f73355b3bacf9c8dca9463c9720415328abe7d16b261a84473c925e0db792,1cfaaefc2753c7dbf1709273f42f7711be477342f43f02a96b6f0917ad04fd4e,8bc25e3fbb02f103d47fee92113f83ad6deb556270a840304364ec8474c3641d,8bc25e3fbb02f103d47fee92113f83ad6deb556270a840304364ec8474c3641d,8.446232795715332,0.1471233367919922,8.734222412109375,0.14086627960205078,8.734222412109375,0.14086627960205078
91567,gdb_93381,19,0.0,20260913,10bdf6515cf7011cf695e7422f123877425805a14c465f672f5ca55efd04e791,6.122561454772949,a616021e4eaad42d4b12ecba66b95dc3cdf8a931d0ca99cd474183ad5b263c14,a616021e4eaad42d4b12ecba66b95dc3cdf8a931d0ca99cd474183ad5b263c14,ba07424009dc606aaacae46b23ce241050d37ed4f00359e2dc84ea97cd36a5ed,bc7cfd348335f3712a17baff3492c47730ec731f27cf8d6cafb2114862ff1e7c,bc7cfd348335f3712a17baff3492c47730ec731f27cf8d6cafb2114862ff1e7c,5.898330211639404,0.22423124313354492,6.141246318817139,0.018684864044189453,6.141246318817139,0.018684864044189453
95333,gdb_97195,20,0.0,20260913,64664512facd45e540ce182bb551640c1e100fe0e22667db17f40f233846aa33,5.610987663269043,b1c88bb21650335e3ac3f9452a09c85561eefe038e3b142e10bda67b3a63f72e,b1c88bb21650335e3ac3f9452a09c85561eefe038e3b142e10bda67b3a63f72e,837e4d55904ef81446737ecf068e04ee2e2ad4b5a7d3a662d8e15f01db06c29a,f268c06ed01ca5f34988eac80593223ab05b34562aa9112609656e35ae0df5a1,f268c06ed01ca5f34988eac80593223ab05b34562aa9112609656e35ae0df5a1,5.696937561035156,0.08594989776611328,5.932826995849609,0.3218393325805664,5.932826995849609,0.3218393325805664
92998,gdb_94839,19,0.0,20260913,796ebc1e1a72a148ffec388abcef9d337cff3e684b3b8162681c4d845907fac2,8.919892311096191,a3e81c766aafe94adfdef44cdc30518711180b03275d91051fcf90ec1540052a,a3e81c766aafe94adfdef44cdc30518711180b03275d91051fcf90ec1540052a,b9cc8923d84743c743b069df47a55a213272b8a748b7f8aaf9b6a98229d11265,e0e5bafd1abb6d3cfa2d0fbbeb07bed545f68e6ae1fbe5fe13ccdbd54f44016a,e0e5bafd1abb6d3cfa2d0fbbeb07bed545f68e6ae1fbe5fe13ccdbd54f44016a,9.007298469543457,0.08740615844726562,9.083476066589355,0.16358375549316406,9.083476066589355,0.16358375549316406
47785,gdb_48927,15,0.0,20260913,1ed8a451a3050542b4a780a43ddc12a200f82610dd8ccb4fc927aa9b97101b41,5.30894136428833,af19174aa68e6d87c6fc275dc2d4c6a06240acc14fe4e96a6b4ee67728e1a938,af19174aa68e6d87c6fc275dc2d4c6a06240acc14fe4e96a6b4ee67728e1a938,f29d649f65e2786f7de7ecba975474074bad4ef7d00da9e3d0d54ac9379f8f35,3a8ab55bfc92e2efc91a5c3b15dee38a175cc8fac011dd093e705f8addf57460,3a8ab55bfc92e2efc91a5c3b15dee38a175cc8fac011dd093e705f8addf57460,5.254359245300293,0.05458211898803711,5.649930000305176,0.3409886360168457,5.649930000305176,0.3409886360168457
49302,gdb_50467,17,0.0,20260913,742c4362cc4c4658edb1c9d2d00d2bf7e96f46ed935d0f15d5a3ae83c6e51a9d,5.551122665405273,4689c3fb5cff6c1abbf0bd21496aa15e554cd385a0f42d84a12a1c1f878bf07c,4689c3fb5cff6c1abbf0bd21496aa15e554cd385a0f42d84a12a1c1f878bf07c,1a711589e32f5828b5537210363f424d6ab864f27e83044bb02ad30ca90b76f4,6a70089340227e70ef2e5ab2b30a9601b9994c0516f1eb8ab6f17de2d2d8ba39,6a70089340227e70ef2e5ab2b30a9601b9994c0516f1eb8ab6f17de2d2d8ba39,5.500588893890381,0.05053377151489258,5.64797830581665,0.09685564041137695,5.64797830581665,0.09685564041137695
55712,gdb_57263,21,0.0,20260913,40f99e8f3633de9f4d949775c05a2b4f4c9d355e5b4fbd9554192faf4ce66b97,8.114435195922852,64d1a2e4640ab7ca482cc2d09a7aa2b1d339e8f34a59e5d40ae73fd14184c61f,64d1a2e4640ab7ca482cc2d09a7aa2b1d339e8f34a59e5d40ae73fd14184c61f,6b7e1ee77032932b99dbcfddfee8e6465ac602d006cc47abe282babdd3f368d1,c7724868fe8e89f643a64540b4ee9e94d92d973f52428be33c2cdf64324f4b53,c7724868fe8e89f643a64540b4ee9e94d92d973f52428be33c2cdf64324f4b53,7.89994478225708,0.21449041366577148,7.91490364074707,0.19953155517578125,7.91490364074707,0.19953155517578125
120600,gdb_122820,23,0.0,20260913,701d38b1636dd26712884822d5bd84ff6de481b8605ca6af100d9b364d876fe8,7.801504611968994,bdd0ce54ef333fc49cd3c67d0c93dc16d17a57e50d4b5fbae9566f92516a7ed2,bdd0ce54ef333fc49cd3c67d0c93dc16d17a57e50d4b5fbae9566f92516a7ed2,905330a76704a8ebaca2d51c602ae3356df6827ce780136fe1a65d60021c90d0,f6edb596c9fa65352a3bd1ac89f0b5af4890d3221c705958bfae0172d41d13a9,f6edb596c9fa65352a3bd1ac89f0b5af4890d3221c705958bfae0172d41d13a9,7.559823513031006,0.24168109893798828,7.822123050689697,0.020618438720703125,7.822123050689697,0.020618438720703125
2694,gdb_2751,16,0.0,20260913,347d92aa81ea62a0b2825ef216c9ec0d03edee71d489b1b8154d3d3f59b57b31,8.996084213256836,c92077dfd5578adca13de1e7c0bbad15b6872c5c476e838147accb06c13157ab,c92077dfd5578adca13de1e7c0bbad15b6872c5c476e838147accb06c13157ab,d30ee65902668ba0a997c2bfb9450d83a52f05ae7cb5d3ed0b64fff939630c19,f4379b81c9d81685c44d2d70ecee50555c01a71d0771f7a0ccd397f33839efa9,f4379b81c9d81685c44d2d70ecee50555c01a71d0771f7a0ccd397f33839efa9,8.839789390563965,0.1562948226928711,9.016142845153809,0.020058631896972656,9.016142845153809,0.020058631896972656
4890,gdb_5033,12,0.0,20260913,d7d9b18c90a6e00265717cb584bda37c69c53cc850aee9d34f959ec5a45cab0e,5.347037315368652,4ee6a982d06d013c6a7da855e99a888ee063a7919329c95b8bee903c2a9bce9a,4ee6a982d06d013c6a7da855e99a888ee063a7919329c95b8bee903c2a9bce9a,fa0c61e38d258953ab6cecefce8b04ab0badf072382f46d5611d61f6d8ded048,fee1a004e44490b4bd4cfac06894f96b71cb47e9aea74df1ee7c425d383b4f02,fee1a004e44490b4bd4cfac06894f96b71cb47e9aea74df1ee7c425d383b4f02,5.244252681732178,0.10278463363647461,5.017605304718018,0.32943201065063477,5.017605304718018,0.32943201065063477
39938,gdb_41044,16,0.0,20260913,928a2f898f82befde7631e0c513330e5fa84520c79c2d487519d7b9eb8deec83,7.25727653503418,ed62812ffd132070b27cab3f25545173ec14fe5fccc99722d64bc9c324a351bd,ed62812ffd132070b27cab3f25545173ec14fe5fccc99722d64bc9c324a351bd,dc0545f8a8c5fc2532dfe7560995d5a1e38c22699b3cfbff45565fd374e8ba8d,d65a8465dc177bea6bc773cf5ae089ccb846d10d809800146ba57baace288c65,d65a8465dc177bea6bc773cf5ae089ccb846d10d809800146ba57baace288c65,7.817226886749268,0.5599503517150879,7.691037654876709,0.4337611198425293,7.691037654876709,0.4337611198425293
31477,gdb_32470,17,0.0,20260913,37e9de8b68d53e985d1d4d35d10d42fe9608dd831a3d00a097ecb492dbf1e65a,5.880380630493164,b95d2519389c193eeb81ab9fd03f83b222f351936dfa0dfdd50c7b30e669fed6,b95d2519389c193eeb81ab9fd03f83b222f351936dfa0dfdd50c7b30e669fed6,08c7ba26f24cf45c1d7406ce4b5e0c136df92e63150b5adb72a0669d547bf71e,20f4b9aa81fee3e72c6b2b84e92d1a7177330afee310758e2720eb34825078a5,20f4b9aa81fee3e72c6b2b84e92d1a7177330afee310758e2720eb34825078a5,5.984857082366943,0.1044764518737793,6.01265287399292,0.13227224349975586,6.01265287399292,0.13227224349975586
99038,gdb_101030,23,0.0,20260913,9d1e586a9bfb7fb65115816440a25bf81f040d26710f4f617f2c88b653230728,8.48451042175293,40f181c507868548919c7665221dbaeb6ef3463f8c11e8629bc01d8835c1c390,40f181c507868548919c7665221dbaeb6ef3463f8c11e8629bc01d8835c1c390,65f969dfde3990d21bc4fc0efd0f72be3c4ff02f8b46ef72382873b1c19b5f3e,f2532a84c0cc28ae9b5b3bc473b3d656781397d2a58f0850b306ea0b5d308d7c,f2532a84c0cc28ae9b5b3bc473b3d656781397d2a58f0850b306ea0b5d308d7c,8.539351463317871,0.054841041564941406,8.817340850830078,0.33283042907714844,8.817340850830078,0.33283042907714844
21694,gdb_22150,19,0.0,20260913,d6f82df2e1f1a7368e7659b0c0a810c94bb0b40d38279fb1f3fe6e612a457572,6.789240837097168,1d81b9ab0083011c5c8f52139f6bf04250e7cf398d4929cc6e906501145cedaf,1d81b9ab0083011c5c8f52139f6bf04250e7cf398d4929cc6e906501145cedaf,3554e3ac87d77474ceb5f9b14c8fec672108b8d2ae3c370cd13e0338f134728d,7b30b0e8eba4633839341cd7dd43f1770c0b709f8107fcb15dbd8af1349f6fb6,7b30b0e8eba4633839341cd7dd43f1770c0b709f8107fcb15dbd8af1349f6fb6,6.528602600097656,0.2606382369995117,6.933365345001221,0.14412450790405273,6.933365345001221,0.14412450790405273
55127,gdb_56661,17,0.0,20260913,e798ce6285ec67cf270e9cbb9886db5b5b1d1a5390ffceb9baa0fae62c959dc4,7.774292945861816,e9f3e6ae21c1f33e0128e052e5b7df06759cba6c5d137d19cce490979dc34cb3,e9f3e6ae21c1f33e0128e052e5b7df06759cba6c5d137d19cce490979dc34cb3,ffc751bf674b18991a9c827b7cb77973cf8ca4d2ea0e53a1b904463693ee3356,64279329c4ebf7f61170469559050abbb3bb456b38ab3e432cdf06b0e5b0e197,64279329c4ebf7f61170469559050abbb3bb456b38ab3e432cdf06b0e5b0e197,7.474687576293945,0.2996053695678711,7.5126519203186035,0.2616410255432129,7.5126519203186035,0.2616410255432129
27044,gdb_27807,15,0.0,20260913,d27ff017f7c9b12b787c72bfa63cc584e33386495fff9288f00faeb546b2a39e,5.050433158874512,5a207f30973debf33d91e22e770f1847f97376cc571be04add669a8b180ae627,5a207f30973debf33d91e22e770f1847f97376cc571be04add669a8b180ae627,08735188e151dccb74c52571feb78768b480c59124b36968a14f5a68e994501d,f5643f85bdd034ba6024dd61f48927f5c37c3292b8a7a2e8e6a5e9d288a77933,f5643f85bdd034ba6024dd61f48927f5c37c3292b8a7a2e8e6a5e9d288a77933,5.417654991149902,0.3672218322753906,5.085047721862793,0.03461456298828125,5.085047721862793,0.03461456298828125
45148,gdb_46287,18,0.0,20260913,190246d59de25e245b13fcb28875f4d4da1c13041d080bbb763587c795a09d7c,5.828679084777832,8a620b359b78c286f00c200ca43d56a0a3bde34aa09bf3d8e9c95083ca3c7076,8a620b359b78c286f00c200ca43d56a0a3bde34aa09bf3d8e9c95083ca3c7076,314085e449af36bceef88847b5330777d436a5754d15d248db230cc1e8cd0a94,25f6606d0ee1bb8eb3bff279735800c5da39a7f5f4c96f29a5f5899eb5bc8a21,25f6606d0ee1bb8eb3bff279735800c5da39a7f5f4c96f29a5f5899eb5bc8a21,5.7535223960876465,0.07515668869018555,5.750654220581055,0.07802486419677734,5.750654220581055,0.07802486419677734
23761,gdb_24278,15,0.0,20260913,46eeadba343f6b73bb7311c2b2bc3ea82e9f55ece98894ed905998e00ea06c5f,6.481751918792725,c5e7e92ea91aa184876e800b2918d3993f564a4b8cccb7e1f59b0fa0218845ab,c5e7e92ea91aa184876e800b2918d3993f564a4b8cccb7e1f59b0fa0218845ab,001db6349be1f3d4eeb02a603bc4ac9db2237e5c55b1f8c249a22a9950aa05bc,29ae2eacdce19e571504f45a6cad3f1091502ac6a9667551854b3dc023bbc75a,29ae2eacdce19e571504f45a6cad3f1091502ac6a9667551854b3dc023bbc75a,6.0449090003967285,0.4368429183959961,6.578465461730957,0.09671354293823242,6.578465461730957,0.09671354293823242
31375,gdb_32365,15,0.0,20260913,20f59b48e2b1453b5c2ff495e0deb5d236a71dc3ce2608ff0e45e2ce22e62721,4.781040191650391,1d840f1e150be6421ff57b34f32dca89aa579fb6a2e65b7459db086b416f3fd5,1d840f1e150be6421ff57b34f32dca89aa579fb6a2e65b7459db086b416f3fd5,21dcf69ea5cfb829c72236052bbae852a591b87846d2c7e9144570fdfabe5655,75330dffb69fe76c075ef7b5b7d229ee7cb70064261b6b0e16d6a29e6094eb24,75330dffb69fe76c075ef7b5b7d229ee7cb70064261b6b0e16d6a29e6094eb24,5.081933498382568,0.30089330673217773,4.808562755584717,0.027522563934326172,4.808562755584717,0.027522563934326172
130452,gdb_133466,11,0.0,20260913,b59f859c3272eede3b1ef552fed153602264375a76475ef0e6ee0e0978426ab9,6.89264440536499,d8ec41c878c4a577d91c9fa84401a1c2a618ec3ffdcd8b0f57670844b9f53e86,d8ec41c878c4a577d91c9fa84401a1c2a618ec3ffdcd8b0f57670844b9f53e86,62bd9423d413391fff73699c12bc776c4c3e05d1c59baeedba9c5b4dc547c5e5,7a67101c896e98cea583890e2e0121c531c72dd9df186ddfa72a4cd20e6b27d8,7a67101c896e98cea583890e2e0121c531c72dd9df186ddfa72a4cd20e6b27d8,6.549226760864258,0.3434176445007324,6.894493579864502,0.0018491744995117188,6.894493579864502,0.0018491744995117188
48812,gdb_49973,17,0.0,20260913,c0f567e5a75da2c4f536a1e9a75614443725e80aa64f25504b9ec44f7bc06597,6.12800407409668,cf0a6b5b9b19f7d1d5d6ebcd12e48380b3eb80fd7ecca0ee631b9da63c92fac7,cf0a6b5b9b19f7d1d5d6ebcd12e48380b3eb80fd7ecca0ee631b9da63c92fac7,431b41ef7f29fa4cd32c087f106383035d98f9b824bd5bbf963bd73ddfd40630,c1db778495cb2c82dec4d0aab8f298134f48c16e8315eff9e4d17e8d712cbb96,c1db778495cb2c82dec4d0aab8f298134f48c16e8315eff9e4d17e8d712cbb96,5.820730209350586,0.30727386474609375,5.815609455108643,0.3123946189880371,5.815609455108643,0.3123946189880371
